  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000
  245.000000 -108.000000 950.000000 202720.000000 72170.000000 163870.000000

