  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
  -167.000000 85.000000 718.000000 128240.000000 -366730.000000 -117880.00000
